	Type of Data	Politicar	JLS	Naslov obecanja	Sazetak obecanja	Link na izvorno obecanje	Lokacija obecanja	Kratki status provedbe	Status	Analiza obecanja	Provedeno
14. 12. 2021.	Civilno društvo	Filip Zoričić	Grad Pula	Ulaganja u poboljšanje infrastrukture društvenog centra Rojc	"Dugoročno se mora planirati ulaganje značajnih sredstva u poboljšanje infrastrukture kako bi ista bila na razini ustanove koja djeluje prvenstveno u kulturi: instalacije, krov, fasada, grijanje."			Nema podataka	NA		FALSE
14. 12. 2021.	Urbanizam i stanovanje	Filip Zoričić	Grad Pula	Postavljanje javnih špina				Nema podataka	NA		FALSE
14. 12. 2021.	Urbanizam i stanovanje	Filip Zoričić	Grad Pula	Otvaranje javnog WC-a u centru grada				Nema podataka	NA		FALSE
14. 12. 2021.	Gradska uprava i upravljanje	Filip Zoričić	Grad Pula	Otvoren proračun				Nema podataka	NA		FALSE
14. 12. 2021.	Urbanizam i stanovanje	Filip Zoričić	Grad Pula	Bolja prometna i parkirna rješenja	"Potencijalne lokacije: Karolina- izgradnja Trga ispred Arene sa podzemnom garažom Marsovo polje (kod Croatia osiguranja) Žuta škola- garaža + dvorana Gimnazije Mandrač – urediti parkiralište Uljanik- u zoni pored Glavne pošte izgraditi garažnu kuću Dugoročni cilj: centar grada postaje pješačka zona (Giardini)"			Nema podataka	NA		FALSE
14. 12. 2021.	Urbanizam i stanovanje	Filip Zoričić	Grad Pula	Pretvaranje centra grada u pješačku zonu				Djelomično provedeno u predviđenom vremenskom okviru	INPROGRESS_PARTIAL_ONTIME	zabrana prometovanja u Kandlerovoj	FALSE
14. 12. 2021.	Socijalna politika	Filip Zoričić	Grad Pula	Subvencioniranje smještaja u privatne obiteljske domove				Nema podataka	NA		FALSE
14. 12. 2021.	Socijalna politika	Filip Zoričić	Grad Pula	Novi Dom za starije osobe	"Lokacija: Valdebek, 150 korisnika (1,2,3, stupanj usluge) 100 dvokrevetnih soba, 50 jednokrevetnih"			Nema podataka	NA		FALSE
14. 12. 2021.	Obrazovanje	Filip Zoričić	Grad Pula	Nova osnovna škola na Valdebeku				Nema podataka	NA		FALSE
4. 1. 2023.	Socijalna politika	Filip Zoričić	Grad Pula	Dvostruko niže cijene vrtića				Nema podataka	NA	cijene u 2022. ostale iste https://www.glasistre.hr/pula/vrtici-su-svugdje-poskupili-ali-ne-i-u-puli-ovdje-je-ionako-cijena-najvisa-u-zemlji-816016	FALSE
14. 12. 2021.	Socijalna politika	Filip Zoričić	Grad Pula	Stjecanje prava na upis u vrtić neovisno o zaposlenosti				Nema podataka	NA		FALSE
14. 12. 2021.	Socijalna politika	Filip Zoričić	Grad Pula	Besplatan javni prijevoz za sve učenike				Nema podataka	NA		FALSE
14. 12. 2021.	Mladi	Filip Zoričić	Grad Pula	Osnivanje Centra za mlade na otvorenom i zatvorenom	"Moguća lokacija: Zgrada pored ItalUniona"			Nema podataka	NA		FALSE
14. 12. 2021.	Obrazovanje	Filip Zoričić	Grad Pula	Case study natječaji za rješavanje problema grada čiji je cilj angažman akademske zajednice	"Natječaji su dostupni svima, takva mjesta su uvijek interesantna privredi jer preko njih mogu regrutirati talentirane studente, potrebno je dijeliti novčane nagrade i napraviti dobru reklamu"			Nema podataka	NA		FALSE
14. 12. 2021.	Obrazovanje	Filip Zoričić	Grad Pula	Formiranje posebnih stipendija za studente pulskog sveučilišta	"Odvajanjem stipendija koje su namijenjene isključivo studentima pulskog sveučilišta direktno pomažemo studente za koje smo sigurni da trenutno borave u gradu. Korisnici stipendiju moraju odraditi volontiranje (količina se može pregovarati) u bilo kojoj humanitarnoj organizaciji koja djeluje na području grada (cilj – integracija studenata u život grada)"			Nema podataka	NA		FALSE
14. 12. 2021.	Ekonomija i gospodarstvo	Filip Zoričić	Grad Pula	Pomoć mladim poduzetnicima	"Nepovratna ulaganja za sve mlade obrtnike i poduzetnike (do 25 godina) na području grada Pule. Subvencioniranje opreme, edukacija (preko CPC-a)"			Nema podataka	NA		FALSE
14. 12. 2021.	Obrazovanje	Filip Zoričić	Grad Pula	Subvencioniranje stanovanja za nove kadrove sveučilišta	"Lakša prilagodba novog znanstvenog kadra u život grada (sličan način na koji funkcionira subvencioniranje stanovanja liječnika)"			Nema podataka	NA		FALSE
14. 12. 2021.	Ekonomija i gospodarstvo	Filip Zoričić	Grad Pula	Definiranje poslovnih zona prostornim planom	"Sa svrhom osnivanja, razvoja i poticanja poduzetništva želimo prostornim planom definirati poslovne zone koje će biti infrastrukturno opremljene, lokacijski konkurentne i koje će se nalaziti unutar poticajnog poduzetničkog okruženja"			Nema podataka	NA		FALSE
14. 12. 2021.	Ekonomija i gospodarstvo	Filip Zoričić	Grad Pula	Osnivanje Poslovne zone za malu brodogradnju	"U toj zoni želimo dati naglasak na razvoj sustava i tehnologija koji prate najviše ekološke standarde, u smislu zaštite mora, vode, zraka uz dovođenje novih tehnologija i uvođenje svjetskih standarda u procesu proizvodnje. Potencijalna lokacija: prenamjena Slobodne zone luke Pula, Valelunga, Štinjan (područje teretne luke), Arsenal (ne ovisi o Gradu)"			Nema podataka	NA		FALSE
14. 12. 2021.	Ekonomija i gospodarstvo	Filip Zoričić	Grad Pula	Provedba urbanističkog plana "Istočna poslovna zona"	"Smatramo da je potrebno provesti urbanistički plan s naglaskom na poslovno-proizvodnu namjenu.. gdje bi poduzetnici mogli poslovati uz povoljnije uvjete,.. a to najčešće smanjenje komunalnog doprinosa i naknada, smanjenje poreza na tvrtku, prodaju zemljišnih parcela uz odgodu plaćanja, niža cijena zemljišta, korištenje infrastrukture i dr."			Nema podataka	NA		FALSE
14. 12. 2021.	Ekonomija i gospodarstvo	Filip Zoričić	Grad Pula	Osnivanje Razvojnog parka Valelunga - centar inovacija	"Predlažemo osnivanje Razvojnog parka kako bi se osigurao intergralni sustav prostora, stručnjaka, infrastrukture i usluga koji bi bili fokusirani na razvoj novih gospodarskih aktivnosti temeljenih na novim tehnologijama. Uspostavili bi i centar za inovativna poduzeća te unaprjeđenje postojećih inovativnih poduzeća."			Nema podataka	NA		FALSE
15. 12. 2021.	Ekonomija i gospodarstvo	Filip Zoričić	Grad Pula	Diverzifikacija financiranja za start-upove i mala i srednja poduzeća	"Razviti financiranje vlasničkim kapitalom, definirati proračun za subvencionirane zajmove i direktna gradska ulaganja u poduzeća"			Nema podataka	NA		FALSE
15. 12. 2021.	Ekonomija i gospodarstvo	Filip Zoričić	Grad Pula	Subvencioniranje kamata na poduzetničke kredite za realizaciju investicijskih ulaganja u Poslovnoj zoni				Nema podataka	NA		FALSE
15. 12. 2021.	Ekonomija i gospodarstvo	Filip Zoričić	Grad Pula	Poticaji kroz dodjelu poticajnih sredstava za izgradnju i opremanje izdvojenog pogona				Nema podataka	NA		FALSE
15. 12. 2021.	Ekonomija i gospodarstvo	Filip Zoričić	Grad Pula	Niži komunalni doprinos				Nema podataka	NA		FALSE
15. 12. 2021.	Ekonomija i gospodarstvo	Filip Zoričić	Grad Pula	Oslobođenja od plaćanja komunalne naknade				Nema podataka	NA		FALSE
15. 12. 2021.	Obrazovanje	Filip Zoričić	Grad Pula	Financiranje obrazovanja za umjetnu inteligenciju - AI (Artifical Intelligence)				Nema podataka	NA		FALSE
15. 12. 2021.	Mladi	Filip Zoričić	Grad Pula	Osnivanje fonda za razvoj mladih koji bi kroz financiranje podržao inovativne aktivnosti mladih.				Nema podataka	NA		FALSE
15. 12. 2021.	Ekonomija i gospodarstvo	Filip Zoričić	Grad Pula	Start-up akademija za mlade poduzetnike				Nema podataka	NA		FALSE
15. 12. 2021.	Ekonomija i gospodarstvo	Filip Zoričić	Grad Pula	Poduzetnički akcelerator program				Nema podataka	NA		FALSE
15. 12. 2021.	Ekonomija i gospodarstvo	Filip Zoričić	Grad Pula	Promocija ženskog poduzetništva kroz pružanje prilike za veću vidljivost, prilike za umrežavanje, kako međusobno, tako i s potencijalnim investitorima				Nema podataka	NA		FALSE
15. 12. 2021.	Gradska uprava i upravljanje	Filip Zoričić	Grad Pula	Reviziju najmova svih gradskih prostora				Nema podataka	NA		FALSE
15. 12. 2021.	Gradska uprava i upravljanje	Filip Zoričić	Grad Pula	Smanjenje cijene najma gradskih prostora				Nema podataka	NA		FALSE
15. 12. 2021.	Gradska uprava i upravljanje	Filip Zoričić	Grad Pula	Definiranje uvjeta koje Grad treba osigurati zakupcima, uključujući popločavanje ulica, uređenje javnog prostora				Nema podataka	NA		FALSE
15. 12. 2021.	Urbanizam i stanovanje	Filip Zoričić	Grad Pula	Tematsko određivanje sadržaja u ulicama u centru grada				Nema podataka	NA		FALSE
15. 12. 2021.	Socijalna politika	Filip Zoričić	Grad Pula	Povećanje novorođenačke potpora				Nema podataka	NA		FALSE
15. 12. 2021.	Socijalna politika	Filip Zoričić	Grad Pula	Besplatni udžbenici i dodatna obrazovna sredstva				Nema podataka	NA		FALSE
15. 12. 2021.	Sport	Filip Zoričić	Grad Pula	Izrada dugoročne strategije razvoja Pulskog sporta				Nema podataka	NA		FALSE
15. 12. 2021.	Sport	Filip Zoričić	Grad Pula	Opća revizija rada i strategije SZGP i Pulasporta d.o.o.				Nema podataka	NA		FALSE
15. 12. 2021.	Sport	Filip Zoričić	Grad Pula	Plan sanacije sporta u 3 faze, 2+4+4 godine	"Strategija razvoja Pulskog sporta fokusirala bi se na 8 strategijskih područja rada, 5 glavnih + 3 dodatna strateška područja. Faza 1 uključivala bi hitnu primjenu svih 8 točaka za sanaciju trenutnog stanja. Faza 2 i Faza 3 bile bi fokusirane na 5 glavnih strateških područja jer bi 3 dodatna već kroz sanaciju bila riješena, te bi se kroz glavne smjerove djelovanja pratio njihov razvoj i rad."			Nema podataka	NA		FALSE
15. 12. 2021.	Sport	Filip Zoričić	Grad Pula	Organiziracija natjecanja nacionalnog, europskog i svjetskog nivoa				Nema podataka	NA		FALSE
15. 12. 2021.	Sport	Filip Zoričić	Grad Pula	Sanacija sportskih objekata	"u prvoj fazi sanirati objekte koji se raspadaju: atletsku stazu SRC Veruda, košarkašku dvoranu SRC Mirna, umjetnu travu na Drozini"			Nema podataka	NA		FALSE
15. 12. 2021.	Sport	Filip Zoričić	Grad Pula	Izgradnja polivalentne dvorane za tenis (Faza 1,2 i 3)				Nema podataka	NA		FALSE
15. 12. 2021.	Sport	Filip Zoričić	Grad Pula	Izgradnja Olimpijskog bazena (Faza 2 i 3)				Nema podataka	NA		FALSE
15. 12. 2021.	Sport	Filip Zoričić	Grad Pula	Izgradnja bazena za građanstvo (Faza 2 i 3)				Nema podataka	NA		FALSE
15. 12. 2021.	Sport	Filip Zoričić	Grad Pula	Povećanje proračuna za sport	"Povećanje proračuna za sport po fazama +1%, +1% + do 2% ukupno povećanje do 4% sa 28 do 43 milijuna do 2028. do 50 milijuna do 2032."			Nema podataka	NA		FALSE
15. 12. 2021.	Sport	Filip Zoričić	Grad Pula	Vaučeri za besplatno treniranje prvacima na PH, talentima, socijalno ugroženima, učenicima s uspjehom na natjecanjima u nastavnim predmetima				Nema podataka	NA		FALSE
15. 12. 2021.	Sport	Filip Zoričić	Grad Pula	Izrada nove procjene javnih potreba u sportu				Nema podataka	NA		FALSE
15. 12. 2021.	Urbanizam i stanovanje	Filip Zoričić	Grad Pula	Izgradnja gradskih biciklističkih staza				Nema podataka	NA		FALSE
15. 12. 2021.	Sport	Filip Zoričić	Grad Pula	Izabrati predstavnike i povjerenstvo SZGP za odnose s HOO i SDUŠ				Nema podataka	NA		FALSE
15. 12. 2021.	Sport	Filip Zoričić	Grad Pula	Izrada strategije Pulskog natjecateljskog sporta prema smjernicama izvrsnosti	"Savez sportova treba odrediti klubove nosioce kvalitete u pojedinom sportu te utvrditi koji su sportovi i klubovi sukladno gradskim interesima i tradiciji dužni pripremiti planove i programe za podizanje konkurentnosti na nacionalnom nivou. Izvršiti sastanke s predsjednicima klubova i utvrditi realno stanje i sposobnosti klubova koji se mogu najbrže i najefikasnije pokrenuti, te odmah podržati one klubove koji imaju trenutni potencijal da postignu bolje i vrhunske rezultate."			Nema podataka	NA		FALSE
15. 12. 2021.	Urbanizam i stanovanje	Filip Zoričić	Grad Pula	Izrada novog GUP-a i UPU-a	"na osnovu vizije izraditi novi GUP (Generalni urbanistički plan) i za strateške zone izraditi UPU (Urbanistički plan uređenja)"			Nema podataka	NA		FALSE
15. 12. 2021.	Urbanizam i stanovanje	Filip Zoričić	Grad Pula	Uvođenje kontrole ostvarenih zelenih površina u gradnji				Nema podataka	NA		FALSE
15. 12. 2021.	Urbanizam i stanovanje	Filip Zoričić	Grad Pula	Povjerenstvo za ocjenu arhitektonske uspješnosti				Nema podataka	NA		FALSE
15. 12. 2021.	Urbanizam i stanovanje	Filip Zoričić	Grad Pula	Uređenje i proširenje gradske rive				Nema podataka	NA		FALSE
15. 12. 2021.	Urbanizam i stanovanje	Filip Zoričić	Grad Pula	Nova šetnica od Foruma do Katarine				Nema podataka	NA		FALSE
15. 12. 2021.	Urbanizam i stanovanje	Filip Zoričić	Grad Pula	Uređenje fasada i pločnika u starom gradu				Nema podataka	NA		FALSE
15. 12. 2021.	Okoliš i zaštita prirode	Filip Zoričić	Grad Pula	Povećanje postotka selekcije otpada	"Osnovni cilj s toga je poraditi na povećanju postotka selekcije otpada i odvajanju, tj. selektiranju organskog otpada iz komunalnog kako bi se sastav komunalnog otpada doveo do razine za koje je Kaštijun projektiran."			Nema podataka	NA		FALSE
15. 12. 2021.	Okoliš i zaštita prirode	Filip Zoričić	Grad Pula	Muzil – javni i botanički park				Nema podataka	NA		FALSE
25. 7. 2022.	Okoliš i zaštita prirode	Marko Filipović	Grad Rijeka	Uvođenje sustava prikupljanja otpada od vrata do vrata				Nema podataka	NA		FALSE
25. 7. 2022.	Okoliš i zaštita prirode	Marko Filipović	Grad Rijeka	Dodjela individualnih spremnika bez naknade				Nema podataka	NA		FALSE
25. 7. 2022.	Okoliš i zaštita prirode	Marko Filipović	Grad Rijeka	Ugrađeni ili ukopani spremnici (njih tri) za više stambene zgrade				Nema podataka	NA		FALSE
25. 7. 2022.	Okoliš i zaštita prirode	Marko Filipović	Grad Rijeka	Izgradnja nove sortirnice				Provedeno u potpunosti u predviđenom vremenskom okviru	DONE_ONTIME	Izgrađena je nova sortirnica otpada na lokaciji Mihačeva Draga	TRUE
25. 7. 2022.	Okoliš i zaštita prirode	Marko Filipović	Grad Rijeka	Sanacija divljih deponija				Nema podataka	NA		FALSE
25. 7. 2022.	Urbanizam i stanovanje	Marko Filipović	Grad Rijeka	Priključenje svih domaćinstava na kanalizacijski priključak	"Sva domaćinstva u Rijeci i okolici bit će priključena na kanalizacijski sustav kroz dovršetak velikog EU projekta Vodovoda i kanalizacije "			Nema podataka	NA		FALSE
25. 7. 2022.	Socijalna politika	Marko Filipović	Grad Rijeka	Izgradnja novih domova za starije osobe	"Izgradit ćemo nove domove za starije osobe u suradnji s Primorsko-goranskom županijom i Kliničkim bolničkim centrom Rijeka – za bolji standard brige o našim starijim sugrađanima i njihovim obiteljima, a posebno o starijim osobama koje žive same."			Nema podataka	NA		FALSE
25. 7. 2022.	Zdravstvo	Marko Filipović	Grad Rijeka	Koristeći EU sredstva nastojat ćemo urediti bazen na Školjiću kao rehabilitacijski centar.	"Koristeći EU sredstva nastojat ćemo urediti bazen na Školjiću kao rehabilitacijski centar."			Nema podataka	NA		FALSE
25. 7. 2022.	Urbanizam i stanovanje	Marko Filipović	Grad Rijeka	Uređenje parka na Delti				Nema podataka	NA		FALSE
25. 7. 2022.	Urbanizam i stanovanje	Marko Filipović	Grad Rijeka	Povezivanje plažnog pojasa šetnicama	"Cijeli riječki plažni pojas povezat ćemo šetnicama uz more za duge i ugodne šetnje uz lungomare."			Djelomično provedeno u predviđenom vremenskom okviru	INPROGRESS_PARTIAL_ONTIME	Otvorena je nova šetnica u rujnu 2022., a u tijeku su radovi kojima će se šetnicom spojiti Gornji i Donji grad. Radovi bi trebali biti završeni 2023. godine.	FALSE
25. 7. 2022.	Okoliš i zaštita prirode	Marko Filipović	Grad Rijeka	Uređenje šetnice uz Rječinu i kanjon Rječine				Nema podataka	NA		FALSE
25. 7. 2022.	Sport	Marko Filipović	Grad Rijeka	Osiguravanje dvostruko većeg iznosa novca sportskim klubovima				Nema podataka	NA		FALSE
25. 7. 2022.	Sport	Marko Filipović	Grad Rijeka	Uređenje dvorane Dinko Lukarić				Nema podataka	NA		FALSE
25. 7. 2022.	Sport	Marko Filipović	Grad Rijeka	Obnova nogometnih igrališta s umjetnom travom				Djelomično provedeno u predviđenom vremenskom okviru	INPROGRESS_PARTIAL_ONTIME	Obnovljeni su travnjaci nogometnih igrališta SRC Belveder i Robert Komen	FALSE
25. 7. 2022.	Kultura	Marko Filipović	Grad Rijeka	Dovršenje izgradnje nove Gradske knjižnice				Djelomično provedeno u predviđenom vremenskom okviru	INPROGRESS_PARTIAL_ONTIME	Radovi na novoj zgradi u kvartu kulture Benčić su u tijeku.	FALSE
25. 7. 2022.	Kultura	Marko Filipović	Grad Rijeka	Dovršenje uređenja Muzeja moderne i suvremene umjetnosti				Provedeno u potpunosti u predviđenom vremenskom okviru	DONE_ONTIME	Otvoren u H objektu bivše tvornice u kvartu kulture Benčić.	TRUE
25. 7. 2022.	Kultura	Marko Filipović	Grad Rijeka	Nastavak uređenja kvarta kulture Benčić				Provedeno u potpunosti u predviđenom vremenskom okviru	DONE_ONTIME	Otvoreni su novi objekti, kao što su Dječja kuća i Muzej moderne i suvremene umjetnosti, te su uređene javne površine kvarta kulture Benčić.	TRUE
